證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,Unknown masked parameter,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label,年份,PE_ratio,PB_ratio,PS_ratio,ROE,ROA,OPM,NPM,DE_ratio,CR,QR,ITR,RTR,OIG,NIG,profitability_score,liquidity_score,efficiency_score,growth_score,valuation_score,predicted_return,訓練年份,測試年份,排名
2498,宏達電       ,200312,27036,26.74,0.133503859661312,0.75944,0.26612,0.11668,0.24206,0.083379,0.084812,1.0746,160.29,127.4,9.13,4.32,-14.12,26.38,55.7966,1,2003,1.0136466636221886,0.75944,0.26612,0.11668,0.24206,0.083379,0.084812,1.0746,160.29,127.4,9.13,4.32,-14.12,26.38,0.13173275,143.845,6.7250000000000005,6.13,0.51278,18.81828172164079,2002,2003,178
2331,精英         ,200312,18770,24.74,0.872552564647559,1.2389,0.23234,0.018711,0.051651,0.016622,0.0097851,1.7604,150.41,103.2,10.04,5.3,-74.25,-80.83,-27.0412,-1,2003,-0.30607448108467744,1.2389,0.23234,0.018711,0.051651,0.016622,0.0097851,1.7604,150.41,103.2,10.04,5.3,-74.25,-80.83,0.024192275000000003,126.805,7.67,-77.53999999999999,0.7356199999999999,18.707003475692503,2002,2003,179
2475,華映         ,200312,83650,11.62,0.40349114312459,1.0175,0.76247,0.0066802,0.013973,0.047902,0.010657,1.0917,142.31,122.2,9.38,4.48,14.93,134.76,3.5284,1,2003,0.08622736653140868,1.0175,0.76247,0.0066802,0.013973,0.047902,0.010657,1.0917,142.31,122.2,9.38,4.48,14.93,134.76,0.01980305,132.255,6.930000000000001,74.845,0.889985,18.626516527764274,2002,2003,180
2316,楠梓電       ,200312,8345,16.75,0.570838427472184,1.0201,0.89048,0.032417,0.059568,0.044258,0.053823,0.83754,124.14,101.67,10.71,4.54,-34.34,-9.87,-19.2836,-1,2003,-1.6970619753862184,1.0201,0.89048,0.032417,0.059568,0.044258,0.053823,0.83754,124.14,101.67,10.71,4.54,-34.34,-9.87,0.0475165,112.905,7.625,-22.105,0.95529,18.593443089351872,2002,2003,181
2489,瑞軒         ,200312,10996,13.56,0.896198856849495,0.74834,0.35873,0.049493,0.08981600000000001,0.028126,0.043059,0.81472,393.71,338.63,13.57,5.62,-29.62,-15.56,-37.3156,-1,2003,-0.8714653516365907,0.74834,0.35873,0.049493,0.08981600000000001,0.028126,0.043059,0.81472,393.71,338.63,13.57,5.62,-29.62,-15.56,0.052623500000000004,366.16999999999996,9.595,-22.59,0.553535,18.315859126120607,2002,2003,182
2492,華新科       ,200312,9333,18.83,0.950915198264959,0.74901,1.0195,0.010831,0.01884,0.033081,0.026198,0.73941,167.56,124.29,3.03,2.92,-23.9,-17.15,-28.5714,-1,2003,-1.0979592476944169,0.74901,1.0195,0.010831,0.01884,0.033081,0.026198,0.73941,167.56,124.29,3.03,2.92,-23.9,-17.15,0.0222375,145.925,2.9749999999999996,-20.525,0.884255,17.818089767364185,2002,2003,183
6277,宏正科       ,200312,7676,44.65,0.886235039062607,1.5772,1.4076,0.18024,0.22637,0.24786,0.20355,0.25596,357.34,296.1,5.36,6.78,-3.41,-0.89,-20.6271,-1,2003,-50.168595695051344,1.5772,1.4076,0.18024,0.22637,0.24786,0.20355,0.25596,357.34,296.1,5.36,6.78,-3.41,-0.89,0.214505,326.72,6.07,-2.15,1.4924,17.625359398665353,2002,2003,184
2377,微星         ,200312,33519,27.37,0.749018467641946,0.93064,0.27946,0.072081,0.15127,0.045747,0.045424,1.0986,155.95,99.94,6.88,7.55,-21.77,-10.71,-46.5108,-1,2003,-2.5555557941695417,0.93064,0.27946,0.072081,0.15127,0.045747,0.045424,1.0986,155.95,99.94,6.88,7.55,-21.77,-10.71,0.0786305,127.945,7.215,-16.240000000000002,0.60505,17.243302423220086,2002,2003,185
6139,亞翔         ,200312,9897,40.38,0.814681689518582,1.4791,1.3514,0.12607,0.16464,0.16308,0.15038,0.30591,402.16,323.07,6.63,3.58,-19.76,-17.19,-19.5889,-1,2003,-2.3490402762676137,1.4791,1.3514,0.12607,0.16464,0.16308,0.15038,0.30591,402.16,323.07,6.63,3.58,-19.76,-17.19,0.15104250000000002,362.615,5.105,-18.475,1.41525,16.305520235349782,2002,2003,186
9933,中鼎         ,200312,15197,16.57,0.417047453742767,1.206,0.61461,0.040754,0.10443,0.047663,0.053424,1.5624,157.98,97.34,3.89,7.27,-0.04,9.14,-20.8208,-1,2003,1.8129100861148704,1.206,0.61461,0.040754,0.10443,0.047663,0.053424,1.5624,157.98,97.34,3.89,7.27,-0.04,9.14,0.06156775,127.66,5.58,4.550000000000001,0.9103049999999999,14.976189166793713,2002,2003,187
2324,仁寶         ,200312,150439,25.81,0.620278427071086,1.2866,0.46197,0.086651,0.17098,0.065783,0.063909,0.97326,194.31,163.21,13.37,5.42,29.63,48.08,-21.6583,-1,2003,0.5368136327617797,1.2866,0.46197,0.086651,0.17098,0.065783,0.063909,0.97326,194.31,163.21,13.37,5.42,29.63,48.08,0.09683075,178.76,9.395,38.855,0.874285,13.99946851721942,2002,2003,188
2485,兆赫         ,200312,7595,20.95,0.258582251418772,1.3176,1.1085,0.10735,0.1397,0.14771,0.11757,0.30133,257.32,208.08,7.14,5.35,83.61,137.21,-34.5107,-1,2003,0.1526856631973933,1.3176,1.1085,0.10735,0.1397,0.14771,0.11757,0.30133,257.32,208.08,7.14,5.35,83.61,137.21,0.1280825,232.7,6.244999999999999,110.41,1.21305,13.926153118337997,2002,2003,189
2332,友訊         ,200312,23274,26.02,0.939409713873458,1.2868,0.52186,0.057807,0.13453,0.064083,0.05493,1.3271,145.88,89.67,3.92,5.95,147.03,58.43,-9.4927,-1,2003,0.4453191777285782,1.2868,0.52186,0.057807,0.13453,0.064083,0.05493,1.3271,145.88,89.67,3.92,5.95,147.03,58.43,0.07783749999999999,117.775,4.9350000000000005,102.73,0.90433,12.13489760940822,2002,2003,190
2204,中華         ,200312,77948,43.55,0.268438821397283,1.4738,0.73255,0.1134,0.17081,0.083378,0.094032,0.50627,179.15,131.61,9.66,8.7,45.06,35.07,-26.4064,-1,2003,1.2418020746563423,1.4738,0.73255,0.1134,0.17081,0.083378,0.094032,0.50627,179.15,131.61,9.66,8.7,45.06,35.07,0.115405,155.38,9.18,40.065,1.103175,12.103137455412753,2002,2003,191
6191,精成科       ,200312,10978,30.55,0.82657889231356,1.4072,0.66732,0.054147,0.10929,0.070387,0.054274,1.0184,196.48,164.13,14.74,6.05,159.27,153.41,-36.5303,-1,2003,0.19913955935636818,1.4072,0.66732,0.054147,0.10929,0.070387,0.054274,1.0184,196.48,164.13,14.74,6.05,159.27,153.41,0.0720245,180.305,10.395,156.34,1.03726,11.854913010193457,2002,2003,192
2356,英業達       ,200312,39709,9.21,0.07068433538665,0.65458,0.21479,0.081507,0.14901,0.017735,0.048898,0.82813,164.65,123.39,11.48,6.19,-1.44,23.08,-7.709,-1,2003,0.39904677647111025,0.65458,0.21479,0.081507,0.14901,0.017735,0.048898,0.82813,164.65,123.39,11.48,6.19,-1.44,23.08,0.0742875,144.02,8.835,10.819999999999999,0.43468500000000004,10.0467811645569,2002,2003,193
1714,和桐         ,200312,8185,11.55,0.515458454840326,0.92474,0.35064,0.046383,0.091692,0.044123,0.042619,0.97683,152.99,128.1,15.51,8.62,-3.42,0.76,-18.355,-1,2003,15.197348424541547,0.92474,0.35064,0.046383,0.091692,0.044123,0.042619,0.97683,152.99,128.1,15.51,8.62,-3.42,0.76,0.05620425,140.54500000000002,12.065,-1.33,0.63769,8.417572439756249,2002,2003,194
2403,友尚         ,200312,7565,17.21,0.897865684840299,0.63412,0.10978,0.041756,0.094015,0.029024,0.016883,1.2515,165.04,85.27,10.71,6.63,17.61,35.19,-31.4933,-1,2003,0.48905937797501065,0.63412,0.10978,0.041756,0.094015,0.029024,0.016883,1.2515,165.04,85.27,10.71,6.63,17.61,35.19,0.0454195,125.155,8.67,26.4,0.37195,7.37796263229534,2002,2003,195
2412,中華電       ,200312,475632,27.71,0.489594338723354,0.75381,1.4922,0.10525,0.13676,0.32561,0.27073,0.29943,43.46,27.81,76.14,12.05,5.26,12.2,37.4594,1,2003,2.2713112892367797,0.75381,1.4922,0.10525,0.13676,0.32561,0.27073,0.29943,43.46,27.81,76.14,12.05,5.26,12.2,0.2095875,35.635,44.095,8.73,1.123005,6.84382477438216,2002,2003,196
9921,巨大         ,200312,11543,23.09,0.27528695131569,1.1341,0.35059,0.091611,0.19815,0.065791,0.06134,1.1629,153.64,89.4,4.23,4.94,28.69,51.99,42.3993,1,2003,0.4441238614325089,1.1341,0.35059,0.091611,0.19815,0.065791,0.06134,1.1629,153.64,89.4,4.23,4.94,28.69,51.99,0.104223,121.52,4.585000000000001,40.34,0.742345,5.378419079511598,2002,2003,197
5371,中光電       ,200312,12514,14.48,0.899650990509081,0.76251,0.2182,0.046677,0.1058,0.036295,0.030717,1.2667,158.66,96.77,6.77,4.95,-9.3,3.97,17.4724,1,2003,3.6473542449989305,0.76251,0.2182,0.046677,0.1058,0.036295,0.030717,1.2667,158.66,96.77,6.77,4.95,-9.3,3.97,0.05487225,127.715,5.859999999999999,-2.665,0.490355,3.828051357450093,2002,2003,198
1507,永大         ,200312,8627,14.96,0.0953726926278216,0.82288,0.98356,0.050509,0.071754,0.12304,0.092258,0.42061,252.55,177.04,3.1,3.79,0.11,17.76,-4.4786,-1,2003,0.842342294913159,0.82288,0.98356,0.050509,0.071754,0.12304,0.092258,0.42061,252.55,177.04,3.1,3.79,0.11,17.76,0.08439025,214.79500000000002,3.4450000000000003,8.935,0.9032199999999999,-1.5762403920462624,2002,2003,199
2347,聯強         ,200312,33810,19.24,0.269091543530998,0.74257,0.12825,0.056933,0.12159,0.024153,0.022212,1.1357,153.07,106.28,11.12,8.54,33.69,-1.23,17.3597,1,2003,-15.642289140072469,0.74257,0.12825,0.056933,0.12159,0.024153,0.022212,1.1357,153.07,106.28,11.12,8.54,33.69,-1.23,0.056222,129.675,9.829999999999998,16.23,0.43540999999999996,-3.7051967523425873,2002,2003,200
3010,華立         ,200412,7210,23.62,0.347261312721634,1.0111,0.31992,0.12057,0.24195,0.074219,0.078135,1.0067,151.22,99.03,6.98,3.75,30.34,29.98,74.4708,1,2004,0.7878585461021166,1.0111,0.31992,0.12057,0.24195,0.074219,0.078135,1.0067,151.22,99.03,6.98,3.75,30.34,29.98,0.12871849999999999,125.125,5.365,30.16,0.66551,24.464823709843763,2003,2004,1
9910,豐泰         ,200412,14585,19.56,0.785070081934006,1.266,0.39732,0.075641,0.10441,0.082114,0.057525,0.38039,185.38,122.25,9.25,16.45,-2.63,-0.91,13.1391,-1,2004,-21.49452911486716,1.266,0.39732,0.075641,0.10441,0.082114,0.057525,0.38039,185.38,122.25,9.25,16.45,-2.63,-0.91,0.07992250000000001,153.815,12.85,-1.77,0.8316600000000001,13.278698164368553,2003,2004,2
9904,寶成         ,200412,59041,15.32,0.784232598231741,0.97704,0.23657,0.030772,0.070004,0.078179,0.033846,1.2749,157.08,108.98,6.91,8.54,-1.27,-17.01,-12.4021,-1,2004,-0.9006467313725297,0.97704,0.23657,0.030772,0.070004,0.078179,0.033846,1.2749,157.08,108.98,6.91,8.54,-1.27,-17.01,0.053200250000000004,133.03,7.725,-9.14,0.606805,12.717334570873906,2003,2004,3
1216,統一         ,200412,56031,11.11,0.109334239524346,0.90768,0.54918,0.021111,0.054255,0.0046489,0.03825,1.57,72.01,47.41,9.06,10.72,27.53,0.34,-3.6004,-1,2004,32.67637448125152,0.90768,0.54918,0.021111,0.054255,0.0046489,0.03825,1.57,72.01,47.41,9.06,10.72,27.53,0.34,0.029566225,59.71,9.89,13.935,0.72843,12.678041606433023,2003,2004,4
1434,福懋         ,200412,26393,10.74,0.986968274783658,0.78451,0.61231,0.048679,0.093728,0.040217,0.074008,0.92541,128.71,70.98,4.19,9.13,-2.27,30.98,9.6834,-1,2004,0.3466752631802691,0.78451,0.61231,0.048679,0.093728,0.040217,0.074008,0.92541,128.71,70.98,4.19,9.13,-2.27,30.98,0.064158,99.845,6.66,14.355,0.69841,11.966099972830671,2003,2004,5
2515,中工         ,200412,9498,5.57,0.179301843821789,0.481,0.68681,0.0031267,0.007378,0.015861,0.010545,1.3597,150.05,30.88,0.56,2.88,67.18,33.95,-29.0844,-1,2004,0.16406479634566137,0.481,0.68681,0.0031267,0.007378,0.015861,0.010545,1.3597,150.05,30.88,0.56,2.88,67.18,33.95,0.009227675,90.465,1.72,50.565000000000005,0.583905,10.806495055912698,2003,2004,6
1717,長興         ,200412,12665,10.17,0.138648971592595,0.58081,0.25852,0.050677,0.1173,0.077009,0.052953,1.3146,169.04,102.27,5.12,4.2,83.13,52.13,36.2832,1,2004,0.19508919633437183,0.58081,0.25852,0.050677,0.1173,0.077009,0.052953,1.3146,169.04,102.27,5.12,4.2,83.13,52.13,0.07448474999999999,135.655,4.66,67.63,0.41966500000000007,9.367046007080404,2003,2004,7
2014,中鴻         ,200412,25950,17.26,0.271421624417515,1.5101,0.45101,0.053208,0.1189,0.08938,0.035503,1.2347,123.62,14.73,6.51,48.77,37.04,-1.59,-58.8644,-1,2004,-10.85535273921556,1.5101,0.45101,0.053208,0.1189,0.08938,0.035503,1.2347,123.62,14.73,6.51,48.77,37.04,-1.59,0.07424775,69.175,27.64,17.724999999999998,0.9805550000000001,8.9283959124435,2003,2004,8
9917,中保         ,200412,16785,27.16,0.26013019411244,1.4923,1.6734,0.10866,0.15707,0.21626,0.1782,0.44548,140.03,134.15,58.2,12.63,2.65,9.84,38.4021,1,2004,2.7601623211217157,1.4923,1.6734,0.10866,0.15707,0.21626,0.1782,0.44548,140.03,134.15,58.2,12.63,2.65,9.84,0.1650475,137.09,35.415,6.245,1.58285,7.472042183644131,2003,2004,9
2201,裕隆         ,200412,51356,29.93,0.669042590081555,0.93913,0.76274,0.060965,0.10888,0.1063,0.10479,0.78601,149.45,128.94,8.13,2.64,45.91,-8.75,2.9402,-1,2004,-3.420571819493922,0.93913,0.76274,0.060965,0.10888,0.1063,0.10479,0.78601,149.45,128.94,8.13,2.64,45.91,-8.75,0.09523374999999999,139.195,5.385000000000001,18.58,0.850935,7.310286822210566,2003,2004,10
2312,金寶         ,200412,17933,10.16,0.443845836726957,0.76276,0.21617,0.043921,0.09064,0.044957,0.030259,1.0637,142.55,90.5,8.19,6.39,62.61,-16.33,11.122,-1,2004,-0.6221678274444477,0.76276,0.21617,0.043921,0.09064,0.044957,0.030259,1.0637,142.55,90.5,8.19,6.39,62.61,-16.33,0.05244425,116.525,7.289999999999999,23.14,0.489465,6.332816012403079,2003,2004,11
1313,聯成         ,200412,9960,9.23,0.909098187800882,0.67372,0.52955,0.051009,0.081644,0.076502,0.068042,0.60059,218.04,119.63,5.42,7.85,185.31,49.03,-7.909,-1,2004,0.1882520867172734,0.67372,0.52955,0.051009,0.081644,0.076502,0.068042,0.60059,218.04,119.63,5.42,7.85,185.31,49.03,0.06929924999999999,168.83499999999998,6.635,117.17,0.6016349999999999,5.531560548076708,2003,2004,12
2614,東森         ,200412,13035,8.81,0.142484054820971,0.63887,0.49383,0.068778,0.13455,0.15204,0.10399,0.95626,156.81,110.22,4.7,4.99,153.88,78.43,-21.6799,-1,2004,0.11232946433342517,0.63887,0.49383,0.068778,0.13455,0.15204,0.10399,0.95626,156.81,110.22,4.7,4.99,153.88,78.43,0.11483950000000001,133.515,4.845000000000001,116.155,0.56635,4.490973472232311,2003,2004,13
3037,欣興         ,200412,20011,16.1,0.839697420719669,0.86235,0.58888,0.070633,0.12576,0.10584,0.094743,0.78044,119.04,92.01,10.13,4.07,40.5,81.35,119.2547,1,2004,0.19791026185728017,0.86235,0.58888,0.070633,0.12576,0.10584,0.094743,0.78044,119.04,92.01,10.13,4.07,40.5,81.35,0.099244,105.525,7.1000000000000005,60.925,0.7256149999999999,4.354469368636269,2003,2004,14
9933,中鼎         ,200412,11724,13.12,0.52378003696587,0.95836,0.38206,0.027876,0.080542,0.0077601,0.032253,1.8893,136.22,68.86,4.45,9.32,-78.23,-19.31,-28.2012,-1,2004,-0.6794407394842434,0.95836,0.38206,0.027876,0.080542,0.0077601,0.032253,1.8893,136.22,68.86,4.45,9.32,-78.23,-19.31,0.037107775,102.53999999999999,6.885,-48.77,0.67021,4.3051582519562785,2003,2004,15
2106,建大         ,200412,10216,15.65,0.856376907728261,1.0921,0.57452,0.050352,0.10557,0.068049,0.05529,1.0966,140.7,96.53,4.84,5.31,-10.53,-19.62,-30.9904,-1,2004,-0.7976554942739804,1.0921,0.57452,0.050352,0.10557,0.068049,0.05529,1.0966,140.7,96.53,4.84,5.31,-10.53,-19.62,0.06981525,118.615,5.074999999999999,-15.075,0.83331,4.278698718707584,2003,2004,16
1904,正隆         ,200412,13923,9.86,0.220676891933024,0.66174,0.53096,0.04358,0.06835,0.061579,0.054866,0.56837,173.76,84.48,4.21,6.42,-5.24,-11.04,-31.1359,-1,2004,-0.893116022927176,0.66174,0.53096,0.04358,0.06835,0.061579,0.054866,0.56837,173.76,84.48,4.21,6.42,-5.24,-11.04,0.05709375,129.12,5.3149999999999995,-8.14,0.5963499999999999,3.8956444337831933,2003,2004,17
1907,永豐餘       ,200412,24877,12.35,0.0829626491105439,0.95,0.60127,0.058206,0.121,0.053196,0.076742,1.0788,137.53,105.34,7.83,4.69,93.27,0.51,-26.1538,-1,2004,24.21563879286511,0.95,0.60127,0.058206,0.121,0.053196,0.076742,1.0788,137.53,105.34,7.83,4.69,93.27,0.51,0.077286,121.435,6.26,46.89,0.775635,3.6370826740078632,2003,2004,18
2325,矽品         ,200412,55152,14.97,0.590904730405336,0.92751,0.88111,0.072626,0.12785,0.12291,0.12147,0.76044,253.45,212.2,14.91,6.28,71.88,50.85,95.1904,1,2004,0.294395274446504,0.92751,0.88111,0.072626,0.12785,0.12291,0.12147,0.76044,253.45,212.2,14.91,6.28,71.88,50.85,0.11121400000000001,232.825,10.595,61.364999999999995,0.90431,3.2182129787668385,2003,2004,19
2418,雅新         ,200412,26471,24.38,0.916821270253738,1.5003,0.89239,0.10949,0.2235,0.1725,0.13292,1.0413,241.22,144.76,5.05,4.35,24.1,13.89,23.913,1,2004,1.7552194560677137,1.5003,0.89239,0.10949,0.2235,0.1725,0.13292,1.0413,241.22,144.76,5.05,4.35,24.1,13.89,0.1596025,192.99,4.699999999999999,18.995,1.196345,3.1615850291978793,2003,2004,20
6176,瑞儀         ,200412,17898,37.19,0.3001844012139,1.2972,0.60168,0.16345,0.31934,0.1777,0.14814,0.95378,205.43,171.59,7.39,3.43,152.63,166.92,29.9543,1,2004,0.2228013406254413,1.2972,0.60168,0.16345,0.31934,0.1777,0.14814,0.95378,205.43,171.59,7.39,3.43,152.63,166.92,0.2021575,188.51,5.41,159.77499999999998,0.94944,2.8120999456445244,2003,2004,21
2311,日月光       ,200412,98415,14.24,0.731387066161933,1.0912,0.68527,0.031427,0.070494,0.092411,0.051518,1.2431,142.42,94.48,9.26,6.15,130.89,82.19,38.9747,1,2004,0.17325708512888327,1.0912,0.68527,0.031427,0.070494,0.092411,0.051518,1.2431,142.42,94.48,9.26,6.15,130.89,82.19,0.0614625,118.44999999999999,7.705,106.53999999999999,0.888235,2.7927498299190807,2003,2004,22
2377,微星         ,200412,17473,14.64,0.833363563453134,0.58303,0.16129,0.010583,0.023653,0.005019,0.0065437,1.2349,130.49,78.26,6.01,6.59,-88.53,-84.93,-9.7678,-1,2004,-0.17237725388410755,0.58303,0.16129,0.010583,0.023653,0.005019,0.0065437,1.2349,130.49,78.26,6.01,6.59,-88.53,-84.93,0.011449675000000001,104.375,6.3,-86.73,0.37216000000000005,2.19899354156148,2003,2004,23
2324,仁寶         ,200412,105822,20.22,0.426455535710237,1.1541,0.28812,0.05119,0.10854,0.046309,0.028605,1.1204,149.93,120.98,13.85,5.5,-8.6,-38.96,1.088,-1,2004,-0.5189938531569264,1.1541,0.28812,0.05119,0.10854,0.046309,0.028605,1.1204,149.93,120.98,13.85,5.5,-8.6,-38.96,0.05866099999999999,135.455,9.675,-23.78,0.7211099999999999,2.16780886323958,2003,2004,24
2010,春源         ,200412,9904,12.78,0.591594408907438,0.70413,0.27296,0.083616,0.17174,0.08041,0.070583,1.054,165.66,88.29,3.91,4.91,83.2,83.58,-20.6573,-1,2004,0.1529073922839508,0.70413,0.27296,0.083616,0.17174,0.08041,0.070583,1.054,165.66,88.29,3.91,4.91,83.2,83.58,0.10158725,126.975,4.41,83.39,0.488545,1.6465984419134736,2003,2004,25
1440,南紡         ,200412,16578,9.66,0.25728278476986,0.77466,0.79703,0.02785,0.044445,0.025343,0.045828,0.59587,254.23,72.92,2.76,16.56,-28.55,-9.16,-33.4369,-1,2004,-1.054585267967824,0.77466,0.79703,0.02785,0.044445,0.025343,0.045828,0.59587,254.23,72.92,2.76,16.56,-28.55,-9.16,0.0358665,163.575,9.66,-18.855,0.785845,1.3134564387667689,2003,2004,26
9907,統一實       ,200412,15017,7.35,0.706407227537561,0.66697,0.53886,0.02186,0.046755,0.095949,0.039007,1.1388,64.69,21.6,5.67,15.08,19.36,50.91,-22.585,-1,2004,0.14437241908520096,0.66697,0.53886,0.02186,0.046755,0.095949,0.039007,1.1388,64.69,21.6,5.67,15.08,19.36,50.91,0.05089275,43.144999999999996,10.375,35.135,0.602915,1.0808981716913613,2003,2004,27
1103,嘉泥         ,200412,10844,13.62,0.680038640460139,0.67896,0.75709,0.012328,0.030206,0.11489,0.042389,1.4502,146.25,122.89,4.39,5.22,-0.36,-23.04,-16.8135,-1,2004,-0.5911458589907057,0.67896,0.75709,0.012328,0.030206,0.11489,0.042389,1.4502,146.25,122.89,4.39,5.22,-0.36,-23.04,0.049953250000000005,134.57,4.805,-11.7,0.718025,0.9855252668051435,2003,2004,28
4906,正文         ,200412,10999,40.61,0.762414484002993,1.2581,0.39927,0.11217,0.23468,0.081514,0.074484,1.0922,150.56,94.34,6.62,4.6,71.41,89.52,-24.8707,-1,2004,0.4536416392578012,1.2581,0.39927,0.11217,0.23468,0.081514,0.074484,1.0922,150.56,94.34,6.62,4.6,71.41,89.52,0.125712,122.45,5.609999999999999,80.465,0.828685,0.9080055549998225,2003,2004,29
2308,台達電       ,200412,88814,33.58,0.386389898592172,1.6075,0.94299,0.10267,0.18559,0.094666,0.11796,0.80756,200.38,173.84,10.04,4.7,24.66,30.08,33.7105,1,2004,1.116356345865813,1.6075,0.94299,0.10267,0.18559,0.094666,0.11796,0.80756,200.38,173.84,10.04,4.7,24.66,30.08,0.12522149999999999,187.11,7.369999999999999,27.369999999999997,1.275245,0.8306093919494064,2003,2004,30
6139,亞翔         ,200412,7741,32.47,0.287427267482543,1.1601,0.47631,0.13197,0.26251,0.13711,0.10778,0.98915,268.23,191.81,10.16,5.81,130.95,97.28,25.3157,1,2004,0.3337787794636227,1.1601,0.47631,0.13197,0.26251,0.13711,0.10778,0.98915,268.23,191.81,10.16,5.81,130.95,97.28,0.1598425,230.02,7.984999999999999,114.115,0.818205,0.6288974941270118,2003,2004,31
1101,台泥         ,200412,55296,14.32,0.389930657156485,0.747,0.77531,0.02955,0.071713,0.18037,0.085616,1.4268,139.54,102.71,16.37,7.43,10.94,136.2,22.2067,1,2004,0.10513949996226507,0.747,0.77531,0.02955,0.071713,0.18037,0.085616,1.4268,139.54,102.71,16.37,7.43,10.94,136.2,0.09181225000000001,121.125,11.9,73.57,0.761155,0.3851806987445223,2003,2004,32
2105,正新         ,200412,42482,17.97,0.599585548122814,1.0124,0.59622,0.047947,0.11156,0.084677,0.072299,1.3268,132.79,79.39,4.68,9.11,-17.47,-19.89,-20.0334,-1,2004,-0.9034691253629524,1.0124,0.59622,0.047947,0.11156,0.084677,0.072299,1.3268,132.79,79.39,4.68,9.11,-17.47,-19.89,0.07912075,106.09,6.895,-18.68,0.80431,0.34335186523560646,2003,2004,33
1905,華紙         ,200412,9993,13.4,0.910195226694482,1.038,1.1298,0.043683,0.060268,0.090442,0.070477,0.37965,406.24,270.16,5.31,6.48,-18.96,-12.02,-17.4627,-1,2004,-1.114808744992408,1.038,1.1298,0.043683,0.060268,0.090442,0.070477,0.37965,406.24,270.16,5.31,6.48,-18.96,-12.02,0.0662175,338.20000000000005,5.895,-15.49,1.0838999999999999,0.3083266587666986,2003,2004,34
6282,康舒         ,200412,12607,20.13,0.598885610367865,1.2365,0.65146,0.1174,0.22184,0.10687,0.11688,0.88958,247.75,210.08,8.79,5.37,-4.04,10.38,-30.6508,-1,2004,1.9393061715504651,1.2365,0.65146,0.1174,0.22184,0.10687,0.11688,0.88958,247.75,210.08,8.79,5.37,-4.04,10.38,0.1407475,228.91500000000002,7.08,3.1700000000000004,0.94398,0.06052533720226161,2003,2004,35
2204,中華         ,200412,53972,32.05,0.0503399867389541,1.0522,0.59884,0.074672,0.11996,0.061731,0.075462,0.6065,169.75,92.43,5.27,10.44,-33.6,-35.66,-10.5772,-1,2004,-0.8987661497130159,1.0522,0.59884,0.074672,0.11996,0.061731,0.075462,0.6065,169.75,92.43,5.27,10.44,-33.6,-35.66,0.08295625000000001,131.09,7.8549999999999995,-34.629999999999995,0.82552,-0.03660123076106214,2003,2004,36
1319,東陽         ,200412,19999,36.36,0.532623502474346,2.1604,1.6117,0.091171,0.16596,0.1271,0.13519,0.82038,99.4,69.47,8.69,4.64,10.64,4.99,-14.1364,-1,2004,7.286571686057778,2.1604,1.6117,0.091171,0.16596,0.1271,0.13519,0.82038,99.4,69.47,8.69,4.64,10.64,4.99,0.12985525,84.435,6.664999999999999,7.815,1.88605,-0.11556638801314056,2003,2004,37
2392,正崴         ,200412,17078,36.74,0.360448893378945,1.2062,0.47832,0.071955,0.16453,0.082625,0.065252,1.2866,106.33,75.74,7.61,4.58,69.7,61.95,84.6761,1,2004,0.5930589089094608,1.2062,0.47832,0.071955,0.16453,0.082625,0.065252,1.2866,106.33,75.74,7.61,4.58,69.7,61.95,0.0960905,91.035,6.095000000000001,65.825,0.84226,-0.14639490358620533,2003,2004,38
2409,友達         ,200412,227574,31.54,0.695389951918004,1.1947,0.92792,0.12121,0.21417,0.17017,0.16634,0.76689,111.47,74.82,9.94,8.93,76.1,78.56,20.7356,1,2004,0.4014765733009601,1.1947,0.92792,0.12121,0.21417,0.17017,0.16634,0.76689,111.47,74.82,9.94,8.93,76.1,78.56,0.16797249999999997,93.145,9.434999999999999,77.33,1.06131,-0.1843997044358443,2003,2004,39
3035,智原         ,200412,14396,32.0,0.393883426981697,1.9429,1.5231,0.23648,0.30999,0.23645,0.24307,0.31086,281.45,233.41,8.22,5.84,38.1,26.28,22.25,1,2004,1.2176559658426191,1.9429,1.5231,0.23648,0.30999,0.23645,0.24307,0.31086,281.45,233.41,8.22,5.84,38.1,26.28,0.25649750000000004,257.43,7.03,32.19,1.733,-0.2871002008448762,2003,2004,40
9934,成霖         ,200412,7415,21.61,0.747662837641716,1.2863,0.41839,0.062822,0.1132,0.094227,0.046506,0.80186,189.83,126.12,4.02,6.91,116.12,137.39,-11.8926,-1,2004,0.1572894667931475,1.2863,0.41839,0.062822,0.1132,0.094227,0.046506,0.80186,189.83,126.12,4.02,6.91,116.12,137.39,0.07918875,157.97500000000002,5.465,126.755,0.852345,-0.46985169977970265,2003,2004,41
